Branch_ID,Branch_Name,Zone_Code,City_Code,Address_1,Address_2,Province_Name,Province_Number,Sub_Provincial_Code
31,NEW BANESHWOR,BAGMA,KTM,NEW BANESWOR,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
32,HALCHOWK,BAGMA,KTM,NABIL BANK LIMITED,HALCHOWK,Bagmati Province,Province 3,Bagmati 2
33,THAMEL,BAGMA,KTM,NABIL BANK LIMITED,THAMEL,Bagmati Province,Province 3,Bagmati 2
96,SME AND MICRO,BAGMA,KTM,SME AND MICRO,NEW BANESHWOR,Bagmati Province,Province 3,Bagmati 2
97,INFRASTRUCTURE AND PROJECT FINA,BAGMA,KTM,NABIL CENTER,KANTIPATH,Bagmati Province,Province 3,Bagmati 2
94,INTL. BUSINESS AND TRANSACTION,BAGMA,KTM,NABIL HOUSE,KAMALADI,Bagmati Province,Province 3,Bagmati 2
95,BANCASSURANCE,BAGMA,KTM,NABIL HOUSE,KAMALADI,Bagmati Province,Province 3,Bagmati 2
35,CHABAHIL,BAGMA,KTM,NABIL BANK LIMITED,CHABAHIL,Bagmati Province,Province 3,Bagmati 2
36,MAITIDEVI,BAGMA,KTM,NABIL BANK LIMITED,MAITIDEVI,Bagmati Province,Province 3,Bagmati 2
37,BALAJU,BAGMA,KTM,NABIL BANK LIMITED,BALAJU,Bagmati Province,Province 3,Bagmati 2
39,SATDOBATO,BAGMA,KTM,NABIL BANK LIMITED,SATDOBATO,Bagmati Province,Province 3,Bagmati 2
A3,CHANDRAPUR,NARAY,RAU,CHANDRAPUR,,Bagmati Province,Province 3,Bagmati 6
A4,PARSA,CHI,CHI,PARSA BAZAR,,Bagmati Province,Province 3,Bagmati 3
A9,GALCHI,BAG,DHA,GALCHI,,Bagmati Province,Province 3,Bagmati 1
B6,KATARI,UDA,UDA,KATARI,UDAYPUR,Koshi Province,Province 1,Koshi 8
78,SAYAL,SETI,DOT,SAYAL,,Sudurpaschim Province,Province 7,Sudurpaschim 5
77,RAMAROSHAN,ACH,ACH,ACHHAM,,Sudurpaschim Province,Province 7,Sudurpaschim 1
B4,ATTARIYA,KAI,KAI,GODAWARI,KAILALI,Sudurpaschim Province,Province 7,Sudurpaschim 3
58,SURKHET,BHERI,SUR,SURKHET,,Karnali Province,Province 6,Karnali 1
46,KANTIPATH,KTM,KTM,KANTIPATH,KATHMANDU,Bagmati Province,Province 3,Bagmati 5
56,KOHALPUR,BKE,KOH,KOHALPUR,,Sudurpaschim Province,Province 7,Sudurpaschim 2
47,DHAPASHI,BAGMA,KTM,DHAPASHI,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
B5,LAMKI,UDA,TIPUR,LAMKI,,Koshi Province,Province 1,Koshi 8
C0,GOLBAZAR,JANAK,SIR,GOLBAZAR,,Madhesh Province,Province 2,Madhesh 1
43,GORKHA,GANDA,GOR,GORKHA,GANDAKI,Gandaki Province,Province 4,Gandaki 1
44,BESISAHAR,GANDA,LAM,BESISAHAR,LAMJUNJ GANDAKI,Gandaki Province,Province 4,Gandaki 1
45,CHANDRAGADHI,MECHI,JHA,CHANDRAGADHI,"JHAPA, MECHI",Koshi Province,Province 1,Koshi 4
70,BITTHADCHIR,SETI,BAJ,BITTHADCHIR,,Sudurpaschim Province,Province 7,Sudurpaschim 5
B7,MAHENDRACHOWK,MOR,BTR,MAHENDRACHOWK,BIRATNAGAR,Koshi Province,Province 1,Koshi 5
A2,KAWASOTI,LUMBI,NAW,KAWASOTI,,Lumbini Province,Province 5,Lumbini 2
B8,BASGADI,SETI,NPJ,BASGADI,,Sudurpaschim Province,Province 7,Sudurpaschim 5
B9,TARAHARA,MOR,ITA,TARAHARA,TARAHARA,Koshi Province,Province 1,Koshi 5
68,ALITAAL,MAHAK,DAD,ALITAAL,,Sudurpaschim Province,Province 7,Sudurpaschim 4
69,BARAH TAAL,BHERI,SUR,BARAH TAAL,,Karnali Province,Province 6,Karnali 1
88,INARUWA,KOSHI,INA,INARUWA,,Koshi Province,Province 1,Koshi 2
A7,SIRAHA BAZAR,JANAK,SIR,SIRAHA BAZAR,,Madhesh Province,Province 2,Madhesh 1
A8,MANIGRAM,LUMBI,RUP,MANIGRAM,,Lumbini Province,Province 5,Lumbini 2
D5,BUTWAL YOGIKUTI,LUMBI,BUT,BUTWAL YOGIKUTI,RUPANDEHI,Lumbini Province,Province 5,Lumbini 2
D6,NEPALGUNJ (BHANUBHAKTA CHOWK),MAHAK,NPJ,"BHANUBHAKTA CHOWK, NEWROAD","BHANUBHAKTA CHOWK, NEWROAD",Sudurpaschim Province,Province 7,Sudurpaschim 4
C2,DULEGAUDA,GANDA,TAN,DULEGAUDA,,Gandaki Province,Province 4,Gandaki 1
D8,POKHARA (MALEPATAN),GANDA,PHA,POKHARA (MALEPATAN),,Gandaki Province,Province 4,Gandaki 1
D9,BHEDASINGH,BAGMA,KTM,BHEDASINGH,,Bagmati Province,Province 3,Bagmati 2
E0,NAIKAP,BAGMA,KTM,NAIKAP,,Bagmati Province,Province 3,Bagmati 2
E1,DUWAKOT,BAGMA,KTM,DUWAKOT,,Bagmati Province,Province 3,Bagmati 2
E2,JEETPUR,PROV2,JEET,JEETPUR,,Madhesh Province,Province 2,Madhesh 4
E3,ILAM,MECHI,ILA,ILAM,,Koshi Province,Province 1,Koshi 4
85,URLABARI,MECHI,JHA,URLABARI,,Koshi Province,Province 1,Koshi 4
86,GAIGHAT,SAGAR,GAIGT,GAIGHAT,,Koshi Province,Province 1,Koshi 7
91,GAIDAKOT,SIR,SIR,GAIDAKOT,,Madhesh Province,Province 2,Madhesh 5
A1,DALDALE,LUMBI,NAW,DALDALE,,Lumbini Province,Province 5,Lumbini 2
79,TURMAKHAND,ACH,ACH,ACCHAM,,Sudurpaschim Province,Province 7,Sudurpaschim 1
74,PACHALJHARANA,KARNA,KOT,PACHALJHARANA,,Karnali Province,Province 6,Karnali 2
75,PALATA,KARNA,KOT,PALATA,,Karnali Province,Province 6,Karnali 2
82,KANDAGHARI,BAG,KTM,KANDAGHARI,,Bagmati Province,Province 3,Bagmati 1
65,LAMAHI,DAN,DAN,DANG,,Lumbini Province,Province 5,Lumbini 1
71,SAMMARIMAI,LUMBI,RUP,SAMMARIMAI,,Lumbini Province,Province 5,Lumbini 2
72,TILA,SETI,JUM,TILA,,Sudurpaschim Province,Province 7,Sudurpaschim 5
83,CHAPAGAUN,BAGMA,LPR,CHAPAGAUN,,Bagmati Province,Province 3,Bagmati 2
84,BHAISEPATI,BAGMA,LPR,BHAISEPATI,LALITPUR,Bagmati Province,Province 3,Bagmati 2
54,SIMARA,PAR,SIM,SIMARA,BARA,Madhesh Province,Province 2,Madhesh 3
D4,BIRATNAGAR (PUSHPALAL CHOWK),KOSHI,BTR,BIRATNAGAR (PUSHPALAL CHOWK),,Koshi Province,Province 1,Koshi 2
A6,CHANDRAUTA,LUMBI,KTU,CHANDRAUTA,,Lumbini Province,Province 5,Lumbini 2
53,LAKESIDE,GANDA,PHA,LAKESIDE,POKHARA,Gandaki Province,Province 4,Gandaki 1
A5,PANAUTI,BAGMA,KAV,PANAUTI,,Bagmati Province,Province 3,Bagmati 2
76,PANCHESWOR,MAHAK,BAI,PANCHESWOR,,Sudurpaschim Province,Province 7,Sudurpaschim 4
C3,KALIKANAGAR,LUMBI,BUT,KALIKANAGAR,,Lumbini Province,Province 5,Lumbini 2
C4,BIRAUTA,GANDA,PHA,BIRAUTA,,Gandaki Province,Province 4,Gandaki 1
C5,PAANCHKHAL,BAGMA,KAV,PAANCHKHAL,,Bagmati Province,Province 3,Bagmati 2
C6,KANCHANBARI,KOSHI,BTR,KANCHANBARI,,Koshi Province,Province 1,Koshi 2
C7,KAPAN,BAGMA,KTM,KAPAN,,Bagmati Province,Province 3,Bagmati 2
C8,WALING,GANDA,SYA,WALING,,Gandaki Province,Province 4,Gandaki 1
C9,KIRTIPUR,BAGMA,KTM,KIRTIPUR,,Bagmati Province,Province 3,Bagmati 2
B1,DUHABI,KOSHI,SUN,DUHABI,,Koshi Province,Province 1,Koshi 2
B2,HILE,KOSHI,DHA,HILE,,Koshi Province,Province 1,Koshi 2
B3,KAMALBINAYAK,BAGMA,BANEP,KAMALBINAYAK,,Bagmati Province,Province 3,Bagmati 2
F5,MURGIYA,LUMBI,RUP,MURGIYA,,Lumbini Province,Province 5,Lumbini 2
F3,IMADOL,BAGMA,LPR,IMADOL,IMADOL,Bagmati Province,Province 3,Bagmati 2
49,BHIMSENGOLA,BAGMA,KTM,SINAMANGAL,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
38,KULESHWOR,BAGMA,KTM,NABIL BANK LIMITED,KULESHWOR,Bagmati Province,Province 3,Bagmati 2
C1,BANEPA,BAGMA,KAV,BANEPA,,Bagmati Province,Province 3,Bagmati 2
51,ATTARKHEL,KTM,KTM,ATTARKHEL,KATHMANDU,Bagmati Province,Province 3,Bagmati 5
D0,HAKIMCHOWK,NARAY,CHI,HAKIMCHOWK,,Bagmati Province,Province 3,Bagmati 6
41,KHANDBARI,SAGAR,SAN,KHADBARI,SANKHUWASABHA,Koshi Province,Province 1,Koshi 7
73,DARMA,KARNA,SAL,DARMA,,Karnali Province,Province 6,Karnali 2
S2,MYANGLUNG,KOSHI,TER,"TERHATHUM DISTRICT, MYANGLUNG MUNICIPALITY-1",NOT AVAILABLE,Koshi Province,Province 1,Koshi 2
S3,DULLU,KARNA,DAI,"DAILEKH DISTRICT, DULLU MUNICIPALITY-5",,Karnali Province,Province 6,Karnali 2
89,MIRCHAIYA,SAGAR,SIR,MIRCHAIYA,,Koshi Province,Province 1,Koshi 7
E9,THAIBA,BAGMA,LPR,THAIBA,,Bagmati Province,Province 3,Bagmati 2
R3,BAGDOL,BAGMA,KTM,BAGDOL,BAGDOL,Bagmati Province,Province 3,Bagmati 2
R6,SHANTINAGAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S0,BUDHANILKANTHA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R8,JAWALAKHEL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R5,BHANGAL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
S1,PURBANCHAL UNIVERSITY,MOR,MOR,PURBANCHAL UNIVERSITY,PURBANCHAL UNIVERSITY,Koshi Province,Province 1,Koshi 5
R4,BAFAL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R7,CHYASAL,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R9,SAMAKHUSI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
R2,PUTALISADAK,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
20,REMITTANCE,BAGMA,KTM,NABIL HOUSE,KAMALADI,Bagmati Province,Province 3,Bagmati 2
01,BUSINESS BANK,KTM,KTM,NABIL CENTRE,KANTIPATH,Bagmati Province,Province 3,Bagmati 5
50,BALKUMARI,BAGMA,KTM,GWARKO,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
55,SUNWAL,NAW,NAW,SUNWAL,NAWALPARASI,Lumbini Province,Province 5,Lumbini 3
52,JANAKPUR PIDARICHOWK,DNU,JAN,JANAKPUR PIDARICHOWK,,Koshi Province,Province 1,Koshi 1
E8,TANSEN,BAGMA,,TANSEN,,Bagmati Province,Province 3,Bagmati 2
F9,JHUMKA,KOSHI,SUN,JHUMKA,,Koshi Province,Province 1,Koshi 2
F4,THALI,BAGMA,KTM,THALI,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
28,BORADANDI,KAI,KAI,BORADANDI,BORADANDI,Sudurpaschim Province,Province 7,Sudurpaschim 3
G2,BHANDARA,BAGMA,CHI,BHANDARA,,Bagmati Province,Province 3,Bagmati 2
34,KAUSHALTAR,BAGMA,BHA,KAUSALTAR BRANCH,BHAKTAPUR,Bagmati Province,Province 3,Bagmati 2
48,ANAMNAGAR,BAGMA,KTM,ANAMNAGAR,KATHMANDU,Bagmati Province,Province 3,Bagmati 2
G8,NPA HEAD OFFICE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H1,BATTAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H2,PHARPING,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H0,LUBHU,BAGMA,KTM,MAHALAXMI  MUNICIPALITY-08,LUBHU,Bagmati Province,Province 3,Bagmati 2
H7,BIRGUNJ BYPASS,PAR,PAR,BIRGUNJ BYPASS,NOT AVAILABLE,Madhesh Province,Province 2,Madhesh 3
G9,GHANTAGHAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
I0,BAHRABISE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H8,NEPALGUNJ (DHAMBOJHI CHOWK),BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H9,BIRATNAGAR-RANGELI ROAD,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H3,BIJULI BAZAAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H4,JANAKPUR-BHANUCHOWK,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
H5,KALIMATI,BAGMA,KTM,KALIMATI 2,,Bagmati Province,Province 3,Bagmati 2
H6,SUKKHANAGAR,LUMBI,BUT,SUKKHANAGAR,NOT AVAILABLE,Lumbini Province,Province 5,Lumbini 2
100,DATA CENTER USE,BAGMA,KTM,KATHMANDU,,Bagmati Province,Province 3,Bagmati 2
E7,GUSINGAL,BAGMA,,GUSINGAL,,Bagmati Province,Province 3,Bagmati 2
G4,MACHCHHEGAUN,BAGMA,KTM,MACHCHHEGAUN,,Bagmati Province,Province 3,Bagmati 2
P2,GARUDA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
D7,NARAYANGADH MILANROAD,BAGMA,CHI,NARAYANGHAT MILANROAD,,Bagmati Province,Province 3,Bagmati 2
G7,MANGAL BAZAR,BAGMA,LPR,MANGAL BAZAR,LALITPUR,Bagmati Province,Province 3,Bagmati 2
F7,KHAIRENI,LUMBI,RUP,KHAIRENI,,Lumbini Province,Province 5,Lumbini 2
G0,KAKARVITTA,MECHI,KAKAR,KAKARVITTA,,Koshi Province,Province 1,Koshi 4
F8,MAHENDRANAGAR DHANUSA,DNU,MGR,MAHENDRANAGAR DHANUSA,,Koshi Province,Province 1,Koshi 1
O6,RAJBIRAJ,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J5,SANKRANTI BAZAAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L9,PARWANIPUR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K7,LEKHNATH,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M9,DEWAHI GONAHI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N7,MALANGAWA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N2,PHEDAP,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J6,NARAYANPUR,PROV5,DAN,NARAYANPUR,NARAYANPUR,Lumbini Province,Province 5,Lumbini 4
K9,SINDHUWA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O8,CALCATTA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K0,MUSIKOT,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N0,SANDHIKHARKA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M3,DHANAUJI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J3,BALKHU,BAGMA,KTM,BALKHU,BALKHU,Bagmati Province,Province 3,Bagmati 2
N4,KALIMATI-RAMPUR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M6,KOTESHWAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K4,KHAJURAH,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O9,NBB HEAD OFFICE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O5,MANDIKHATAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
G1,SURUNGA,MECHI,JHA,SURUNGA,,Koshi Province,Province 1,Koshi 4
J9,JHALARI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M5,RAJARANI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L8,KAUDENA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L6,SALPASILICHO,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L5,BHUMLU,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O3,KHOKANA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M8,CHANDRANAGAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L4,CHHATRAGUNJ,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J7,PRAYAG POKHARI,BAGMA,KTM,PRAYAG POKHARI,PRAYAG POKHARI,Bagmati Province,Province 3,Bagmati 2
N5,NAREPHAT,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L1,SANGURIGADHI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K1,PHIDIM,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K6,MITRAPARK,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O0,CHYAMASING,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N8,SANEPA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K8,BELBARI,KOSHI,11205,BELBARI MUNICIPALITY,BELBARI MUNICIPALITY  WARD NO. 1,Koshi Province,Province 1,Koshi 2
L0,SINJA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
J2,SALYAN,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N6,TIMURE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O2,TILGANGA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
F2,JHARANKHU,BAGMA,KTM,JHARANKHU,,Bagmati Province,Province 3,Bagmati 2
M4,ARNAMA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L7,BRAMHAPURI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
N1,CHANDEV,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O7,SIRUTAR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K2,CHAINPUR,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K3,KUSHMA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
O1,TATOPANI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
K5,LAZIMPAT,BAGMA,KTM,LAZIMPAT,,Bagmati Province,Province 3,Bagmati 2
J4,DARCHULA,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M1,MAKWANPURGADHI,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
M0,HAPURE,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
L3,PANCHKHAPAN,BAGMA,KTM,NOT AVAILABLE,NOT AVAILABLE,Bagmati Province,Province 3,Bagmati 2
